condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Green || Solid,501820008,7,1.0,Menswear || Sweater || Jersey Basic || Khaki green || Solid,19,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Green || Solid,501820008,7,1.0,Menswear || Sweater || Knitwear || Beige || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Green || Solid,501820008,7,1.0,Divided || Sweater || Jersey Basic || Khaki green || Solid,6,0.0,0.0,1.0,1.0,0.0,low,0.006825447082519531,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Grey || Melange,505232002,7,1.0,Ladieswear || Hoodie || Jersey Basic || Grey || Melange,43,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Grey || Melange,505232002,7,1.0,Menswear || Sweater || Jersey Fancy || Black || Melange,76,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Grey || Melange,505232002,7,1.0,Menswear || Sweater || Jersey Fancy || Black || Melange,62,0.0,0.0,0.0,1.0,0.0,medium,0.013371109962463379,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Grey || Solid,317348002,7,1.0,Divided || Sweater || Jersey Fancy || Turquoise || Solid,54,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Grey || Solid,317348002,7,1.0,Ladieswear || Top || Knitwear || Grey || Melange,40,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Grey || Solid,317348002,7,1.0,Ladieswear || Top || Knitwear || Grey || Melange,37,0.0,0.0,0.0,0.0,1.0,low,0.010508298873901367,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Grey || Stripe,515042002,4,1.0,Ladieswear || T-shirt || Jersey Fancy || Grey || Solid,62,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Grey || Stripe,515042002,4,1.0,Divided || Sweater || Knitwear || Khaki green || Solid,177,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Grey || Stripe,515042002,4,1.0,Divided || Sweater || Knitwear || Khaki green || Solid,129,0.0,0.0,0.0,1.0,0.0,medium,0.016981840133666992,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Khaki green || Solid,358483007,7,1.0,Divided || Sweater || Knitwear || Khaki green || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Khaki green || Solid,358483007,7,1.0,Divided || Sweater || Knitwear || Khaki green || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Khaki green || Solid,358483007,7,1.0,Divided || Sweater || Knitwear || Khaki green || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.027783870697021484,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Lilac Purple || Solid,574060002,5,1.0,Divided || Sweater || Knitwear || Lilac Purple || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Lilac Purple || Solid,574060002,5,1.0,Ladieswear || Sweater || Knitwear || Green || Solid,11,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Lilac Purple || Solid,574060002,5,1.0,Ladieswear || Sweater || Knitwear || Green || Solid,8,0.0,0.0,1.0,1.0,0.0,medium,0.013696134090423584,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Mole || Solid,411013007,7,1.0,Ladieswear || Top || Jersey Fancy || Mole || Solid,5,0.0,1.0,1.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Mole || Solid,411013007,7,1.0,Ladieswear || Top || Unknown || Beige || Solid,59,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Mole || Solid,411013007,7,1.0,Ladieswear || Top || Unknown || Beige || Solid,23,0.0,0.0,0.0,0.0,0.0,low,0.021489381790161133,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Orange || Solid,538283002,7,1.0,Ladieswear || Sweater || Knitwear || Orange || Solid,15,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Orange || Solid,538283002,7,1.0,Ladieswear || Sweater || Jersey Basic || Beige || Solid,195,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Orange || Solid,538283002,7,1.0,Ladieswear || Sweater || Jersey Basic || Beige || Solid,79,0.0,0.0,0.0,1.0,0.0,low,0.010854959487915039,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Pink || Other structure,502645002,5,1.0,Ladieswear || Sweater || Knitwear || Pink || Stripe,81,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Pink || Other structure,502645002,5,1.0,Ladieswear || Sweater || Knitwear || Beige || Stripe,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Pink || Other structure,502645002,5,1.0,Ladieswear || Sweater || Knitwear || Beige || Stripe,9,0.0,0.0,1.0,1.0,0.0,low,0.011656761169433594,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Pink || Solid,501820045,7,1.0,Divided || Sweater || Knitwear || Orange || Solid,4,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Pink || Solid,501820045,7,1.0,Divided || Sweater || Knitwear || Orange || Solid,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Pink || Solid,501820045,7,1.0,Divided || Sweater || Knitwear || Orange || Solid,4,0.0,1.0,1.0,1.0,0.0,high,0.028104841709136963,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Red || Other structure,516903007,6,1.0,Divided || Sweater || Knitwear || Red || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Red || Other structure,516903007,6,1.0,Divided || Sweater || Knitwear || Green || Solid,19,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Red || Other structure,516903007,6,1.0,Ladieswear || Sweater || Knitwear || Red || Solid,2,0.0,1.0,1.0,1.0,1.0,low,0.008971214294433594,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Red || Solid,358483009,7,1.0,Ladieswear || Sweater || Knitwear || Red || Melange,40,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Red || Solid,358483009,7,1.0,Ladieswear || Sweater || Unknown || Beige || Solid,73,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Red || Solid,358483009,7,1.0,Ladieswear || Sweater || Unknown || Beige || Solid,55,0.0,0.0,0.0,1.0,0.0,low,0.011139154434204102,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || White || Embroidery,600556002,7,1.0,"Ladieswear || Pyjama set || Under-, Nightwear || Pink || All over pattern",194,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || White || Embroidery,600556002,7,1.0,Ladieswear || Scarf || Accessories || Pink || All over pattern,130,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || White || Embroidery,600556002,7,1.0,Ladieswear || Scarf || Accessories || Pink || All over pattern,124,0.0,0.0,0.0,0.0,0.0,low,0.05138993263244629,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || White || Melange,501820027,7,1.0,Divided || Sweater || Knitwear || Black || Melange,78,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || White || Melange,501820027,7,1.0,Divided || Sweater || Knitwear || Black || Melange,51,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || White || Melange,501820027,7,1.0,Divided || Sweater || Knitwear || Black || Melange,57,0.0,0.0,0.0,1.0,0.0,high,0.07207083702087402,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || White || Other structure,502645001,7,1.0,Ladieswear || Sweater || Knitwear || White || Solid,4,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || White || Other structure,502645001,7,1.0,Ladieswear || Top || Jersey Fancy || White || Solid,105,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || White || Other structure,502645001,7,1.0,Ladieswear || Sweater || Knitwear || White || Solid,19,0.0,0.0,0.0,1.0,1.0,medium,0.017820894718170166,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || White || Solid,506632002,7,1.0,Divided || Sweater || Knitwear || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || White || Solid,506632002,7,1.0,Divided || Sweater || Knitwear || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || White || Solid,506632002,7,1.0,Divided || Sweater || Knitwear || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.033808350563049316,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Yellow || Other structure,516903004,4,1.0,Divided || Sweater || Knitwear || Yellow || Other structure,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Yellow || Other structure,516903004,4,1.0,Divided || Sweater || Knitwear || Green || Solid,6,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Yellow || Other structure,516903004,4,1.0,Divided || Sweater || Knitwear || Yellow || Other structure,1,1.0,1.0,1.0,1.0,1.0,low,0.020399928092956543,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Knitwear || Yellow || Solid,516903027,7,1.0,Divided || Sweater || Knitwear || Yellow || Other structure,5,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Knitwear || Yellow || Solid,516903027,7,1.0,Divided || Sweater || Knitwear || Orange || Solid,60,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Knitwear || Yellow || Solid,516903027,7,1.0,Divided || Sweater || Knitwear || Yellow || Other structure,19,0.0,0.0,0.0,1.0,1.0,medium,0.031217098236083984,
loo_full_index_1style1photo,photo,clip,Divided || Sweater || Unknown || Black || Solid,584639001,7,1.0,Divided || T-shirt || Jersey Fancy || Black || Solid,17,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Sweater || Unknown || Black || Solid,584639001,7,1.0,Divided || T-shirt || Jersey Fancy || Black || Solid,313,0.0,0.0,0.0,0.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Sweater || Unknown || Black || Solid,584639001,7,1.0,Divided || T-shirt || Jersey Fancy || Black || Solid,141,0.0,0.0,0.0,0.0,1.0,high,0.04367327690124512,
loo_full_index_1style1photo,photo,clip,Divided || Swimsuit || Swimwear || Black || Solid,743603001,5,1.0,Divided || Swimsuit || Swimwear || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || Swimsuit || Swimwear || Black || Solid,743603001,5,1.0,Divided || Swimsuit || Swimwear || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || Swimsuit || Swimwear || Black || Solid,743603001,5,1.0,Divided || Swimsuit || Swimwear || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06916218996047974,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Beige || Solid,624486016,7,1.0,Divided || T-shirt || Jersey Basic || Mole || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Beige || Solid,624486016,7,1.0,Divided || T-shirt || Jersey Basic || Pink || Solid,13,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Beige || Solid,624486016,7,1.0,Divided || T-shirt || Jersey Basic || Mole || Solid,5,0.0,1.0,1.0,1.0,0.0,medium,0.01785445213317871,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Black || Solid,215337003,7,1.0,Divided || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Black || Solid,215337003,7,1.0,Divided || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Black || Solid,215337003,7,1.0,Divided || T-shirt || Jersey Basic || Black || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.032079458236694336,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Blue || Solid,215337066,7,1.0,Ladieswear || T-shirt || Jersey Basic || Blue || Melange,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Blue || Solid,215337066,7,1.0,Divided || T-shirt || Jersey Basic || Pink || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Blue || Solid,215337066,7,1.0,Divided || T-shirt || Jersey Basic || Blue || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.01501452922821045,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Grey || Melange,215337059,7,1.0,Divided || T-shirt || Jersey Basic || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Grey || Melange,215337059,7,1.0,Divided || T-shirt || Jersey Basic || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Grey || Melange,215337059,7,1.0,Divided || T-shirt || Jersey Basic || Grey || Melange,1,1.0,1.0,1.0,1.0,1.0,high,0.028725743293762207,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Grey || Solid,547980003,7,1.0,Divided || T-shirt || Jersey Basic || Grey || Melange,8,0.0,0.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Grey || Solid,547980003,7,1.0,Ladieswear || T-shirt || Jersey Basic || Khaki green || Solid,9,0.0,0.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Grey || Solid,547980003,7,1.0,Divided || T-shirt || Jersey Basic || Grey || Melange,8,0.0,0.0,1.0,1.0,1.0,medium,0.01641678810119629,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Khaki green || Solid,348870008,7,1.0,Ladieswear || T-shirt || Jersey Fancy || Khaki green || Solid,21,0.0,0.0,0.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Khaki green || Solid,348870008,7,1.0,Ladieswear || Top || Jersey Fancy || Grey || Melange,12,0.0,0.0,0.0,0.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Khaki green || Solid,348870008,7,1.0,Ladieswear || Top || Jersey Fancy || Grey || Melange,10,0.0,0.0,1.0,0.0,0.0,medium,0.01204383373260498,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Lilac Purple || Solid,547980005,7,1.0,Divided || T-shirt || Jersey Basic || Black || Solid,30,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Lilac Purple || Solid,547980005,7,1.0,Ladieswear || T-shirt || Jersey Basic || Khaki green || Solid,65,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Lilac Purple || Solid,547980005,7,1.0,Divided || T-shirt || Jersey Basic || Black || Solid,51,0.0,0.0,0.0,1.0,0.0,medium,0.019451022148132324,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Mole || Solid,624486028,6,1.0,Divided || T-shirt || Jersey Basic || Mole || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Mole || Solid,624486028,6,1.0,Divided || T-shirt || Jersey Basic || Pink || Solid,5,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Mole || Solid,624486028,6,1.0,Divided || T-shirt || Jersey Basic || Mole || Solid,1,1.0,1.0,1.0,1.0,1.0,medium,0.009573101997375488,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Orange || Solid,624486051,7,1.0,Divided || T-shirt || Jersey Basic || Orange || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Orange || Solid,624486051,7,1.0,Divided || T-shirt || Jersey Basic || Pink || Solid,16,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Orange || Solid,624486051,7,1.0,Divided || T-shirt || Jersey Basic || Pink || Solid,4,0.0,1.0,1.0,1.0,0.0,low,0.01876699924468994,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Pink || Solid,215337067,7,1.0,Ladieswear || T-shirt || Jersey Basic || Pink || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Pink || Solid,215337067,7,1.0,Divided || T-shirt || Jersey Basic || Blue || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Pink || Solid,215337067,7,1.0,Divided || T-shirt || Jersey Basic || Pink || Solid,1,1.0,1.0,1.0,1.0,1.0,low,0.01886165142059326,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || White || Solid,203027045,7,1.0,Ladieswear || T-shirt || Jersey Basic || White || Solid,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || White || Solid,203027045,7,1.0,Ladieswear || T-shirt || Jersey Basic || White || Solid,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || White || Solid,203027045,7,1.0,Ladieswear || T-shirt || Jersey Basic || White || Solid,2,0.0,1.0,1.0,1.0,1.0,medium,0.017975032329559326,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || White || Stripe,203027047,7,1.0,Ladieswear || T-shirt || Jersey Basic || White || Stripe,2,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || White || Stripe,203027047,7,1.0,Ladieswear || T-shirt || Jersey Basic || White || Stripe,3,0.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || White || Stripe,203027047,7,1.0,Ladieswear || T-shirt || Jersey Basic || White || Stripe,2,0.0,1.0,1.0,1.0,1.0,high,0.03430110216140747,
loo_full_index_1style1photo,photo,clip,Divided || T-shirt || Jersey Basic || Yellow || Solid,549480002,7,1.0,Divided || T-shirt || Jersey Basic || Yellow || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_full_index_1style1photo,photo,dino,Divided || T-shirt || Jersey Basic || Yellow || Solid,549480002,7,1.0,Menswear || T-shirt || Jersey Basic || Green || Solid,23,0.0,0.0,0.0,1.0,0.0,,,
loo_full_index_1style1photo,photo,avg,Divided || T-shirt || Jersey Basic || Yellow || Solid,549480002,7,1.0,Menswear || T-shirt || Jersey Fancy || Blue || Solid,2,0.0,1.0,1.0,1.0,0.0,low,0.003223240375518799,
