condition,row_type,config,style_key,article_id,n_index_images,covered,pred_top1,true_rank,top1,top5,top10,type_ok,colour_ok,confidence,margin,n
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,828050001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,828050001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,828050001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.06229954957962036,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,898918001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,898918001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,898918001,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.042419612407684326,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,917843002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,917843002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,917843002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.05898934602737427,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Basic || White || Solid,928461002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Basic || White || Solid,928461002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Basic || White || Solid,928461002,18,1.0,Ladieswear || Top || Jersey Basic || White || Solid,1,1.0,1.0,1.0,1.0,1.0,high,0.07047688961029053,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Fancy || Mole || Solid,458924016,1,1.0,Divided || Dress || Dresses Ladies || Pink || Solid,104,0.0,0.0,0.0,0.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Fancy || Mole || Solid,458924016,1,1.0,Divided || T-shirt || Jersey Basic || Grey || Melange,173,0.0,0.0,0.0,0.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Fancy || Mole || Solid,458924016,1,1.0,Divided || T-shirt || Jersey Basic || Grey || Melange,165,0.0,0.0,0.0,0.0,0.0,medium,0.04480618238449097,
loo_deployment_index,photo,clip,Ladieswear || Top || Jersey Fancy || Mole || Solid,522043004,1,1.0,Ladieswear || Top || Jersey Fancy || Green || Solid,33,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Ladieswear || Top || Jersey Fancy || Mole || Solid,522043004,1,1.0,Ladieswear || Top || Jersey Fancy || Black || All over pattern,93,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Ladieswear || Top || Jersey Fancy || Mole || Solid,522043004,1,1.0,Sport || Vest top || Jersey Fancy || Khaki green || Solid,80,0.0,0.0,0.0,0.0,0.0,medium,0.031950533390045166,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",463970023,1,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",18,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",463970023,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",46,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",463970023,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Dot",43,0.0,0.0,0.0,1.0,0.0,medium,0.033354341983795166,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",464277014,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",6,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",464277014,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",8,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Grey || Solid",464277014,1,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Lace",4,0.0,1.0,1.0,1.0,0.0,high,0.17077875137329102,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",562613009,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",5,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",562613009,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",8,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",562613009,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",8,0.0,0.0,1.0,1.0,0.0,high,0.04738730192184448,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",592614002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",592614002,14,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,4,0.0,1.0,1.0,0.0,0.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",592614002,14,1.0,Ladieswear || Swimwear bottom || Swimwear || Black || Other structure,2,0.0,1.0,1.0,0.0,0.0,medium,0.04827982187271118,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",634669009,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",6,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",634669009,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || All over pattern",7,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",634669009,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",5,0.0,1.0,1.0,1.0,0.0,medium,0.03938019275665283,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",638521006,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Black || Dot",6,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",638521006,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || All over pattern",2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",638521006,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || White || All over pattern",4,0.0,1.0,1.0,1.0,0.0,medium,0.05852234363555908,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",666651009,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",666651009,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",666651009,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.08083438873291016,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",666651012,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",666651012,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",666651012,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.07266992330551147,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",736531016,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",736531016,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",736531016,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.09398198127746582,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",798407002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",798407002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",798407002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.10271304845809937,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",798416002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",798416002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",798416002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.0967031717300415,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",803969001,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",4,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",803969001,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",7,0.0,0.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",803969001,14,1.0,"Divided || Underwear bottom || Under-, Nightwear || Black || Melange",5,0.0,1.0,1.0,1.0,0.0,high,0.03553509712219238,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",803986005,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",803986005,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",803986005,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.11002248525619507,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",822311003,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",822311003,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",822311003,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.0917198657989502,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",826955010,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",826955010,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",826955010,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.0964055061340332,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",841185002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",841185002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",841185002,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.09618759155273438,
loo_deployment_index,photo,clip,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",854384005,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",854384005,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,avg,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",854384005,14,1.0,"Ladieswear || Underwear bottom || Under-, Nightwear || Red || Solid",1,1.0,1.0,1.0,1.0,1.0,high,0.08275139331817627,
loo_deployment_index,photo,clip,Menswear || Sweater || Jersey Basic || Khaki green || Solid,557247004,1,1.0,Menswear || Sweater || Jersey Basic || Khaki green || Solid,1,1.0,1.0,1.0,1.0,1.0,,,
loo_deployment_index,photo,dino,Menswear || Sweater || Jersey Basic || Khaki green || Solid,557247004,1,1.0,Menswear || Sweater || Jersey Basic || Beige || Solid,12,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Menswear || Sweater || Jersey Basic || Khaki green || Solid,557247004,1,1.0,Menswear || Sweater || Jersey Basic || Beige || Solid,5,0.0,1.0,1.0,1.0,0.0,medium,0.026582181453704834,
loo_deployment_index,photo,clip,Menswear || Sweater || Jersey Basic || Khaki green || Solid,557247018,1,1.0,Divided || Sweater || Knitwear || Green || Solid,2,0.0,1.0,1.0,1.0,0.0,,,
loo_deployment_index,photo,dino,Menswear || Sweater || Jersey Basic || Khaki green || Solid,557247018,1,1.0,Ladieswear || Sweater || Jersey Basic || Black || Solid,20,0.0,0.0,0.0,1.0,0.0,,,
loo_deployment_index,photo,avg,Menswear || Sweater || Jersey Basic || Khaki green || Solid,557247018,1,1.0,Menswear || Sweater || Jersey Basic || Black || Solid,6,0.0,0.0,1.0,1.0,0.0,low,0.03356659412384033,
loo_deployment_index,summary_all,clip,ALL,,,1.0,,,0.7547169811320755,0.8679245283018868,0.9056603773584906,0.9371069182389937,0.8427672955974843,,,159
loo_deployment_index,summary_covered_only,clip,ALL,,,,,,0.7547169811320755,0.8679245283018868,0.9056603773584906,0.9371069182389937,0.8427672955974843,,,159
loo_deployment_index,summary_all,dino,ALL,,,1.0,,,0.6289308176100629,0.8050314465408805,0.8679245283018868,0.8490566037735849,0.7044025157232704,,,159
loo_deployment_index,summary_covered_only,dino,ALL,,,,,,0.6289308176100629,0.8050314465408805,0.8679245283018868,0.8490566037735849,0.7044025157232704,,,159
loo_deployment_index,summary_all,avg,ALL,,,1.0,,,0.7232704402515723,0.8679245283018868,0.9182389937106918,0.9182389937106918,0.7987421383647799,,,159
loo_deployment_index,summary_covered_only,avg,ALL,,,,,,0.7232704402515723,0.8679245283018868,0.9182389937106918,0.9182389937106918,0.7987421383647799,,,159
loo_deployment_index,summary_confidence_high,avg,ALL,,,,,,0.9134615384615384,0.9615384615384616,0.9807692307692307,1.0,0.9326923076923077,,,104
loo_deployment_index,summary_confidence_medium,avg,ALL,,,,,,0.41304347826086957,0.7608695652173914,0.8260869565217391,0.7608695652173914,0.5652173913043478,,,46
loo_deployment_index,summary_confidence_low,avg,ALL,,,,,,0.1111111111111111,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.4444444444444444,,,9
loo_deployment_index,summary_chance_top5_of_candidates,avg,ALL,,,,,,0.0024096385542168677,0.012048192771084338,0.024096385542168676,,,,,415
